,trade_date,农业,商务服务业,建筑业,批发零售业,省制造业,酒店与技术服务业,采矿业,金融科技业
413,20200415,-2.22065,-1.6817499999999999,-2.2450124999999996,-0.8304285714285714,-0.6935897435897436,-2.4264,-0.3252,-0.9985441176470585
414,20200414,-0.30320000000000014,1.8258666666666665,2.2901875,0.8414571428571429,1.904760512820513,1.585,4.6736,2.700614705882353
415,20200413,-2.2907,-1.0134666666666667,0.8346625,0.13222857142857142,-0.609402564102564,-0.9595,-1.534,-1.8123411764705881
416,20200410,0.19564999999999988,-2.228066666666667,-1.6319875,-2.5004714285714287,-2.320471282051282,-2.5483,-2.7505,-4.22805294117647
417,20200409,1.87625,0.4291500000000001,0.6155625,2.0718571428571426,1.042800512820513,0.5123,-0.2325,1.2200764705882354
418,20200408,-2.57335,1.0071,0.9010874999999999,-0.4750142857142857,0.45897076923076924,2.0919,-0.4169,0.8724058823529411
419,20200407,5.69405,2.1001499999999997,2.0055125,2.522071428571429,3.0931317948717942,2.4115,1.5044,3.566773529411765
420,20200403,0.12819999999999998,-1.09175,-1.218825,0.721,-0.4016456410256411,-3.0304,-1.3448,-1.3452470588235295
421,20200402,-3.3374,1.2789833333333334,2.0460000000000003,0.46481428571428574,2.043016923076923,3.3089,2.0347,3.244023529411765
422,20200401,0.56595,-0.14593333333333333,0.20325000000000001,-2.026185714285714,-0.22443128205128202,0.6301,1.3428,-0.3766794117647058
423,20200331,4.50775,-0.6654500000000001,-0.35794999999999993,0.5535857142857145,-0.062116923076923056,0.817,1.6086,-0.7287705882352941
424,20200330,-2.43115,-1.9040000000000001,-1.6678625,-0.7699142857142858,-2.1030097435897437,-1.4314,-3.2991,-3.7823294117647057
425,20200327,0.27915,0.33136666666666675,2.02435,2.4487285714285716,-0.35374307692307694,2.0075,0.4733,-0.8369970588235294
426,20200326,-0.5956,-0.8688666666666666,-1.8317625,-0.2469285714285714,-1.3026476923076924,-0.7248,-2.1315,-1.5236764705882353
427,20200325,1.3204000000000002,1.2566333333333335,1.0147375,2.807485714285715,2.2997866666666664,1.2844,1.0772,2.4086911764705885
428,20200324,0.5164500000000001,1.87795,2.7417499999999997,0.40118571428571415,1.5902353846153847,2.0601,2.1531,1.5646735294117649
429,20200323,-0.0027000000000001467,-3.4126333333333334,-2.8875375,-3.7643,-3.7075020512820513,-4.301,-5.8982,-3.9392617647058814
430,20200320,3.09895,1.377,2.077525,1.274557142857143,1.7753256410256408,2.5736,0.0449,1.2977558823529411
431,20200319,-2.2110000000000003,1.7819666666666667,0.77455,2.6274285714285717,0.9933687179487181,-0.7301,1.8349,3.000405882352941
432,20200318,0.57085,-2.2664166666666667,-0.7549375000000002,-1.4102571428571429,-1.4991984615384613,-2.2298,-0.4565,-2.3324911764705885
433,20200317,-0.1359999999999999,-0.3166,2.2367125,-0.38721428571428573,-0.26794820512820505,0.8087,-1.2623,-0.15589705882352942
434,20200316,-3.94285,-2.964683333333334,-3.352025,-1.565,-3.863294358974359,-4.4669,-6.1362,-5.877367647058824
435,20200313,-1.9861,-2.05765,-1.4132000000000002,-0.8533857142857144,-1.2130979487179487,-3.9603,-3.1557,-0.5293558823529412
436,20200312,-0.7518,-2.4612666666666665,-0.5694625,-1.7407428571428574,-2.3793876923076924,-2.9626,-4.6506,-1.4841235294117647
437,20200311,1.25645,-0.5622833333333334,-2.395575,-0.8785142857142858,-0.8954328205128205,-0.0801,1.3468,-1.8299117647058822
438,20200310,1.2732,1.8569833333333337,4.1167125,0.5135714285714286,1.9051358974358976,1.3791,6.1813,4.020355882352941
439,20200309,-4.34035,-3.8554,-4.0773875,-3.281814285714286,-3.263173846153846,-4.6401,-5.9334,-4.673179411764705
440,20200306,-3.482,-0.43346666666666667,-1.9628375,0.025185714285714273,0.2851415384615384,-2.1196,-2.2429,-1.3211705882352942
441,20200305,4.11095,0.8489166666666667,1.728725,0.9582857142857142,1.974768205128205,2.4822,-0.3468,1.1006823529411764
442,20200304,0.38380000000000003,3.1033166666666667,4.7642375,0.7029714285714286,0.7647246153846154,2.4638,1.4068,0.3668382352941175
443,20200303,0.6489499999999999,1.7384666666666668,2.4150124999999996,-0.03991428571428573,1.1933902564102565,-0.5534,0.5107,1.7920676470588235
444,20200302,0.8883000000000001,5.247333333333334,7.9588375,3.568371428571429,4.11762358974359,8.1203,3.4959,4.7368411764705876
445,20200228,-4.9795,-5.8193166666666665,-5.14865,-2.4298142857142855,-5.680213333333333,-6.9958,-8.209,-7.433879411764706
446,20200227,2.6367000000000003,-0.5553333333333333,0.887425,-0.037985714285714275,0.2396517948717948,1.6977,3.5552,1.442344117647059
447,20200226,-2.43,1.0926666666666667,3.1352,-0.7606142857142857,-2.2504374358974357,1.3938,-5.6163,-3.3722647058823525
448,20200225,-0.9272,-1.20985,-1.279275,-1.0654142857142859,0.09791179487179481,-2.7889,0.5499,0.9121823529411766
449,20200224,4.2017,-0.6052333333333333,-0.5125500000000001,0.5401285714285714,1.392791282051282,2.6162,2.5189,3.9426529411764704
450,20200221,-0.20515,0.2705000000000001,0.5729000000000001,0.3760857142857143,1.3775907692307692,-0.081,-1.6636,2.360661764705882
451,20200220,-0.09179999999999999,1.9417499999999999,1.14325,1.1003714285714286,1.6815938461538462,1.9995,-1.2056,2.049364705882353
452,20200219,0.7394499999999997,-0.32103333333333334,-1.0214999999999999,-1.4170571428571428,-0.5723261538461538,-1.0716,2.8941,-1.082620588235294
453,20200218,1.4789999999999999,1.4026166666666666,0.7921125,-0.11431428571428572,1.9492082051282051,2.5362,7.3847,2.6000176470588237
454,20200217,5.11165,3.858983333333333,2.8396125,1.5371857142857142,3.303543076923077,3.228,1.5157,4.501785294117647
455,20200214,0.054900000000000004,-0.40205,0.4391375,-0.6028857142857145,0.016859999999999997,-0.6071,-0.4888,0.23275294117647066
456,20200213,-1.80625,-2.0012166666666666,-1.0927125,-0.544942857142857,-1.0909512820512821,-1.7049,-1.2084,-1.1800617647058822
457,20200212,0.42319999999999997,0.8414333333333333,1.26115,-0.44484285714285715,1.854218461538462,0.8602,1.6789,2.6894529411764703
458,20200211,-1.427,-1.0614833333333331,0.35925000000000007,0.10088571428571431,-0.571328205128205,1.8389,-1.1335,-0.2015294117647059
459,20200210,5.2506,1.764233333333333,1.9217875,2.1641000000000004,1.2672712820512821,2.4214,3.1747,0.7223852941176472
460,20200207,1.6914,1.1683000000000001,0.7717749999999999,-0.5096714285714287,0.9022594871794872,0.3596,-0.6641,2.723985294117647
461,20200206,0.642,1.472966666666667,0.911725,2.0927571428571428,2.621191794871795,0.7254,1.133,3.9584470588235283
462,20200205,3.46385,1.5562333333333334,1.0361625,3.1247714285714285,3.1300379487179493,1.6596,5.3958,2.9588205882352945
463,20200204,-1.02665,-1.9658166666666663,-1.754225,1.1335000000000002,0.5195769230769232,-5.4062,2.9603,0.8353911764705881
464,20200203,-10.000399999999999,-9.977716666666666,-9.921737499999999,-6.808285714285715,-9.039082564102564,-9.9681,-9.9999,-8.749958823529411
465,20200123,-4.73165,-3.827783333333333,-3.1765375000000002,-0.9785428571428573,-3.5441892307692306,-2.5993,-3.3282,-3.0232970588235295
466,20200122,-1.1147,0.18055,0.5750875,-1.0826142857142858,0.20822820512820514,-0.0765,1.7743,1.3224617647058823
467,20200121,-2.6054999999999997,-2.5148833333333336,-0.20351249999999999,0.09205714285714281,-0.6360035897435897,-2.7491,-0.7607,-1.3546970588235292
468,20200120,-0.5042,-0.5280833333333333,0.3759124999999999,0.5073000000000001,0.9020646153846155,0.6734,0.5639,1.0836676470588236
469,20200117,-1.01185,-0.6514833333333333,0.1449999999999999,-2.1672428571428575,-0.2363461538461538,-0.7427,0.4849,-0.37776764705882354
470,20200116,-0.007050000000000001,1.0241,-0.41325,0.019228571428571452,-0.33509743589743585,-0.7365,5.2345,-0.5817088235294117
471,20200115,-1.3526,-0.99835,-0.42577500000000007,-0.13082857142857143,-0.4851235897435897,-1.5955,1.7311,0.0455176470588235
472,20200114,2.10115,-0.32188333333333335,-0.014075000000000004,-0.4565428571428571,-0.1867810256410256,-0.2897,0.6103,-0.5517382352941177
473,20200113,-0.7695,0.76825,0.8548625,1.0419,1.4131594871794873,-0.1439,-0.174,1.237655882352941
474,20200110,1.5646,-0.4757833333333333,-0.7311624999999999,0.7367,-0.062309230769230776,0.1441,0.8769,0.08217058823529418
475,20200109,1.0153,2.656066666666667,2.20095,1.544957142857143,1.5559010256410253,0.9496,4.4915,2.157858823529412
476,20200108,-2.32965,-3.420016666666667,-1.8061625000000001,-1.649257142857143,-0.754745641025641,-1.226,-1.312,-2.772485294117647
477,20200107,0.7206499999999999,1.8772833333333334,0.80525,1.2426428571428574,1.657854358974359,0.946,1.5621,1.7656029411764707
478,20200106,1.87545,-1.4582666666666668,-0.3777625,-0.18979999999999997,0.8446102564102564,0.0,0.369,0.26278529411764706
479,20200103,-1.11105,1.0333500000000002,-0.116875,0.08054285714285712,0.20976205128205128,-0.3624,1.5922,1.2118647058823528
480,20200102,1.0157500000000002,2.9958000000000005,1.2185125,1.1852714285714288,1.5250348717948718,0.8776,2.694,3.2587235294117645
481,20191231,0.53135,0.15435000000000001,0.8993875,0.6323428571428572,0.5212702564102564,0.8854,0.3375,-0.11392352941176467
482,20191230,-0.6568,0.85285,0.92265,0.1958857142857143,0.4775179487179487,-0.2205,1.5686,-0.17723823529411764
483,20191227,0.0040999999999999925,2.589166666666667,-0.6823125,-0.3743142857142857,-0.5437846153846154,-0.5858,-1.0185,-2.131379411764706
484,20191226,0.1876,1.4566,1.062875,0.843842857142857,0.8705671794871795,1.5614,2.7416,0.5727970588235294
485,20191225,-0.33905,0.9242833333333333,-0.63265,-0.1239,0.3548969230769231,-0.444,0.0497,1.190720588235294
486,20191224,1.603,0.9451833333333334,0.7918875000000001,0.5219571428571428,1.4975794871794872,1.1987,5.8052,2.0987
487,20191223,-1.90965,-2.6064,-2.303025,-1.834585714285714,-1.8386215384615385,-2.0543,-3.0201,-2.6464382352941174
488,20191220,-0.3602,-1.5684833333333332,-0.4053125,-0.5316428571428571,-0.9294251282051282,-1.3754,0.9825,-1.9524323529411765
489,20191219,-0.04579999999999998,1.2194666666666667,0.3951875,0.5107571428571428,0.7028917948717951,1.6178,0.259,0.8071529411764705
490,20191218,1.1454,-0.2687333333333333,0.42032500000000006,-0.3490285714285714,0.23072512820512814,0.1475,-1.026,1.3847970588235294
491,20191217,0.6355,0.7314166666666666,1.08515,0.8988714285714285,1.0719451282051284,0.6674,-0.5101,1.568220588235294
492,20191216,2.1019,0.86865,2.0757624999999997,1.0454,1.6543676923076926,1.1998,2.5107,2.4763882352941176
493,20191213,4.91635,0.8582833333333334,0.09033749999999999,1.641657142857143,1.284134358974359,0.6039,0.2097,1.4743352941176469
494,20191212,-0.7892,0.026983333333333286,-0.8117124999999998,-0.5971714285714286,-0.09245999999999999,-2.0695,-0.4695,0.23684999999999998
495,20191211,0.4228,-0.5445166666666666,-0.8476625,-0.3891285714285715,-0.2750348717948718,4.8838,-0.2083,-0.14506470588235293
496,20191210,-1.3287,-0.14578333333333332,-0.04974999999999999,-0.013028571428571445,0.47332205128205135,-0.3088,0.7868,0.5856029411764706
497,20191209,-0.9238999999999999,-0.03978333333333336,-0.13495000000000001,-0.2956571428571429,0.15756666666666666,-0.5381,0.793,0.09718235294117646
498,20191206,2.5088,0.7405500000000002,0.06506250000000002,0.7294714285714285,0.732025641025641,1.3235,4.016,1.3087647058823528
499,20191205,0.5275,0.6933333333333334,0.8103624999999999,0.7056142857142857,1.2954364102564104,1.4223,1.056,1.8649617647058825
500,20191204,-1.0798,-0.15851666666666664,-0.08306250000000004,0.08038571428571428,0.2642569230769231,-0.5499,1.8109,-0.24991764705882352
501,20191203,-0.32545,1.6992666666666671,0.3780375,0.34251428571428566,0.7236020512820514,0.3941,2.8523,0.34135000000000004
502,20191202,-0.7141500000000001,0.43323333333333336,0.2155375,-1.1398285714285714,0.2538692307692308,-0.7828,1.7767,0.7635058823529413
503,20191129,-0.74195,1.3768666666666667,-0.027950000000000003,-0.23145714285714286,-0.006943589743589749,-0.6987,-4.2536,0.5395235294117646
504,20191128,-0.5735,-0.36078333333333346,-0.8917625,-0.5068142857142857,-0.1613523076923077,-0.4639,-0.5079,-0.2926941176470589
505,20191127,-0.29874999999999996,0.13859999999999997,0.044662499999999994,-0.8154714285714285,0.09937846153846153,0.1544,-0.6729,-0.059908823529411744
506,20191126,2.5163,-0.6667333333333333,-0.533525,0.025928571428571395,0.2038702564102564,-2.1971,1.2487,0.17812647058823528
507,20191125,-0.6601999999999999,-0.2596999999999999,0.2640125,0.5057714285714285,-0.41956769230769236,1.6166,-1.4543,-2.1788029411764707
508,20191122,-2.18235,-0.3029,0.43025,-0.6603285714285715,-0.9487446153846154,-1.0663,0.3372,-1.6054058823529413
509,20191121,-0.79465,-0.2258666666666667,0.7011875,-0.4653571428571429,-0.11447897435897438,0.0,0.6208,-0.06602352941176472
510,20191120,0.6476000000000002,-0.7272,-0.658125,-0.8226285714285716,-0.6604589743589743,-2.088,-2.0463,-1.1014352941176473
511,20191119,-0.7048,1.5203,1.4947500000000002,1.1568857142857143,1.6247364102564104,1.8227,1.0056,2.843661764705882
512,20191118,-0.3564,0.4285666666666667,-0.44866249999999996,-0.10707142857142851,0.7795533333333333,2.1723,1.2444,0.5517794117647059
513,20191115,-2.88105,-1.4438166666666667,-1.3769125,-1.2240285714285712,-1.2261497435897435,-3.0826,-0.0571,-1.020170588235294
514,20191114,0.55145,-0.08988333333333336,1.984,1.3107285714285715,0.7516117948717947,2.386,0.5691,1.2618529411764705
515,20191113,-0.69405,-0.8872666666666668,0.9543499999999999,-1.5270285714285714,-0.2826292307692307,-1.2162,0.285,-0.6630823529411765
516,20191112,-0.012150000000000008,0.22216666666666665,0.5716625,0.05445714285714282,0.3638194871794871,-0.3037,-0.9043,0.4205029411764706
517,20191111,-3.46225,-2.6695166666666665,-2.5926750000000003,-3.2724,-2.546914358974359,-4.2812,-4.4789,-3.2568117647058825
518,20191108,0.48215,-0.2207333333333333,0.07017499999999999,0.029157142857142913,-0.15104358974358975,0.0727,-0.1082,-0.231064705882353
519,20191107,0.07650000000000001,0.7577333333333334,0.3204125,0.4106,0.7644558974358975,-0.9352,-0.3222,0.5918941176470589
520,20191106,-2.5952,-1.2972333333333335,-0.9601625,-0.17274285714285711,-0.4668794871794872,1.0903,-1.0105,-1.5876264705882353
521,20191105,-0.74295,0.30163333333333336,-1.3693624999999998,-0.20428571428571426,0.24337128205128206,-0.7216,-1.3126,0.7050235294117647
522,20191104,1.7745,-0.5501,0.6251375,0.14514285714285716,0.8385692307692308,-0.5029,0.5283,0.6140588235294117
523,20191101,-1.64425,0.7506666666666666,0.9282,0.4013,1.098754358974359,1.3836,0.3704,1.349005882352941
524,20191031,0.03710000000000002,-1.4897166666666666,-1.46515,-0.05698571428571427,-0.6822353846153845,-0.8662,-0.84,-1.73375
525,20191030,0.43584999999999996,-3.2261500000000005,-0.8477625,-0.9720714285714286,-1.0530210256410257,-3.282,-0.5748,-0.8357617647058823
526,20191029,3.68905,-1.41375,0.8737999999999998,-0.6758428571428572,-1.4013810256410255,-0.279,-0.9312,-1.7916323529411766
527,20191028,-0.38454999999999995,4.332466666666666,0.04399999999999993,0.3858142857142858,1.4180753846153844,1.3407,0.6249,4.629517647058824
528,20191025,1.5269499999999998,0.44835,0.231125,0.14194285714285718,0.6038476923076923,-0.2109,1.3722,0.890864705882353
529,20191024,0.2356,-0.25628333333333336,-0.15667500000000004,0.3216571428571429,-0.18663948717948717,0.0,0.3174,-0.10884411764705879
530,20191023,1.7641499999999999,0.03565000000000007,-0.8088,-0.22781428571428572,-0.44892820512820514,-1.7979,0.2123,-0.7723676470588235
531,20191022,0.405,1.1885999999999999,1.4142375,1.3723857142857143,1.141979487179487,0.4166,2.2234,1.0895029411764705
532,20191021,-0.3292499999999998,0.4245166666666667,0.9103125,-0.4532,-0.5053892307692308,-8.5136,-0.2703,-0.4265470588235294
533,20191018,-1.8717000000000001,-1.7564666666666666,-0.3019,-0.9326571428571429,-0.9603953846153845,-4.7794,-1.9617,-0.9388029411764705
534,20191017,0.64715,-0.007266666666666653,-0.06940000000000002,-1.2990428571428574,-0.11097897435897437,0.6089,-1.257,0.22456764705882357
535,20191016,0.33095,-1.2733,-0.3836624999999999,0.6327428571428572,-0.5378564102564103,-0.4242,-3.4864,-0.25483823529411764
536,20191015,-3.13435,-0.16193333333333337,-0.35815,-0.47722857142857145,-1.1325097435897435,4.3643,-2.6084,-2.3842970588235297
537,20191014,0.4999,0.9472,0.958575,0.9124571428571429,1.4814902564102563,0.0,1.702,2.6397617647058826
538,20191011,1.71115,2.2221166666666665,1.029725,0.21342857142857147,-0.07196358974358975,-1.9836,-0.9914,1.1175705882352942
539,20191010,0.42225,1.1934500000000001,1.1144749999999999,1.0302,1.1673446153846152,-1.6463,0.2987,1.6180323529411766
540,20191009,0.6649,0.5636166666666667,0.46604999999999996,0.5528571428571428,1.042211794871795,0.1217,1.207,0.7459588235294118
541,20191008,0.25285,-0.3345166666666666,0.32028750000000006,0.7971285714285715,0.42680153846153845,5.4734,-1.2422,-1.1132117647058823
542,20190930,-0.1371,-1.3817000000000002,-0.4443875,-1.1371857142857142,-0.780814358974359,-3.5405,-1.9002,-1.7541676470588237
543,20190927,2.99925,0.3018833333333334,0.677675,0.9921,1.448057435897436,3.0729,0.0486,1.8282852941176468
544,20190926,-2.7824999999999998,-3.042433333333333,-1.6108375000000001,-1.5497714285714286,-2.462600512820513,4.6215,-3.2545,-4.642717647058824
545,20190925,-0.94425,-1.91755,-1.86145,-1.3921142857142859,-1.9071348717948717,0.1343,-2.3047,-2.134520588235294
546,20190924,1.7321999999999997,1.0193833333333335,0.07935,-0.37947142857142857,0.3400676923076923,-1.0619,-2.2522,0.9997323529411763
547,20190923,-0.791,-0.6106833333333334,-0.77665,-1.6656999999999997,-0.6666461538461538,-1.3744,-0.7152,-0.1393382352941177
548,20190920,2.3133500000000002,-0.4122666666666667,0.811625,0.4571285714285714,0.3089738461538462,2.3443,1.1766,-0.3794235294117647
549,20190919,0.24545,-0.9798333333333332,1.4086125,1.5741714285714288,1.349455384615385,1.5648,10.0046,1.282158823529412
550,20190918,-0.2112,1.876033333333333,-0.16702500000000003,0.6520142857142857,0.32376307692307704,0.5473,-4.6513,0.8249588235294116
551,20190917,-2.1661,-0.7298666666666668,-2.702025,-1.6986571428571426,-2.2316579487179484,-2.0767,1.788,-2.9571000000000005
552,20190916,-0.84735,-0.062416666666666655,-1.0135625,-0.44445714285714283,0.21917589743589744,-1.2564,0.4367,0.6006117647058824
553,20190912,-0.12259999999999993,0.5860500000000001,0.4084125,-0.07027142857142854,0.5341502564102564,1.4766,-1.1515,0.946970588235294
554,20190911,-1.9913,0.9290166666666666,-0.43438750000000004,-0.7438428571428571,-0.461563076923077,-1.3898,0.7251,-1.5438911764705883
555,20190910,0.19140000000000001,-0.1777,0.21423750000000003,0.9627,0.16306769230769227,0.1992,-0.0969,-0.5844852941176473
556,20190909,0.9796,2.1923833333333334,1.6944,1.1908428571428569,2.228747179487179,2.0985,2.3718,4.617535294117647
557,20190906,2.87845,0.5104833333333333,-0.40898749999999995,-0.5958714285714286,0.6803358974358973,-0.2698,0.4467,1.6843000000000001
558,20190905,1.72275,0.4063666666666667,0.31408749999999996,0.9074142857142858,0.812048717948718,-1.1352,0.6494,2.5194411764705884
559,20190904,-0.3941,0.7976833333333334,1.6951875,-0.09248571428571428,0.7742112820512821,3.0974,2.7721,1.0659529411764705
560,20190903,-0.5615,0.12171666666666663,0.9472875000000001,0.17958571428571432,0.6343071794871795,2.7579,-2.0613,2.001355882352941
561,20190902,2.0674,1.9204333333333334,0.7332500000000001,1.8158999999999998,2.527437948717949,2.094,2.2617,3.6240058823529413
562,20190830,-2.48535,-1.703,-1.4102125,-1.1147857142857143,-1.5572758974358976,-1.5637,-2.9923,-2.132726470588235
563,20190829,-1.7132999999999998,-0.09051666666666665,-0.07274999999999998,-0.2650714285714287,-0.2082112820512821,-1.1941,0.6527,-0.5403794117647058
564,20190828,3.7415000000000003,0.13901666666666657,-0.3445125,-0.2898428571428573,-0.05280461538461539,-1.1106,-1.9205,0.07777941176470587
565,20190827,0.1798,1.3592000000000002,0.9486,2.1543,2.078776923076923,1.983,0.5449,2.24095
566,20190826,-0.55125,-1.4517333333333333,-0.11649999999999994,1.0431571428571431,-0.2667774358974359,-1.2592,-0.7861,-1.669123529411765
567,20190823,-2.1247,-0.44658333333333333,0.40480000000000005,-0.24144285714285715,-0.19176410256410256,-1.2428,-2.5372,-1.0550147058823531
568,20190822,1.1819000000000002,0.7856666666666666,0.5882375,1.0529285714285717,0.37566461538461543,0.695,-1.7402,0.8466705882352942
569,20190821,0.15544999999999998,-0.2982666666666667,0.33633750000000007,-0.06357142857142857,0.1938912820512821,0.0,-0.0469,0.1829529411764706
570,20190820,0.16095000000000004,-0.19508333333333336,0.7288125,0.2243142857142857,-0.0029282051282050994,-0.2771,-1.8911,0.42619999999999997
571,20190819,1.4312,2.6980166666666663,3.4285125,2.0372857142857144,2.573965128205128,3.4433,3.9308,3.579741176470588
572,20190816,6.1074,-0.47553333333333336,0.598975,1.2343428571428572,0.5489635897435897,0.4322,0.2402,0.5627911764705883
573,20190815,1.114,0.76425,-0.30031250000000004,0.09118571428571431,0.5147687179487179,-0.9278,-0.1435,0.14583823529411763
574,20190814,0.37655000000000005,0.40713333333333335,0.672725,1.0301,0.5873579487179488,0.5744,1.7578,0.5638588235294119
575,20190813,-1.08115,-0.5715666666666669,0.08711249999999998,-0.7281857142857142,-0.5278707692307693,-2.451,0.3917,0.08196176470588237
576,20190812,-0.8117,2.1618166666666667,1.3276,1.2574857142857143,1.5923230769230772,-0.6957,0.1475,2.8132794117647055
577,20190809,-2.04635,-0.4207000000000001,-1.6707375,-0.4543714285714286,-0.7800179487179487,1.9858,1.7484,-1.5710617647058827
578,20190808,0.22725,0.9363166666666666,2.3601125,0.635357142857143,0.8322825641025641,0.0711,0.4014,1.6407117647058822
579,20190807,-1.33685,-0.32351666666666673,-0.14943749999999997,-0.0911714285714286,-0.012298461538461506,0.6431,4.2342,-0.7018176470588234
580,20190806,-1.712,-3.5217666666666676,-3.2808875000000004,-2.842642857142857,-2.939286153846153,-3.4484,-1.6962,-2.2450500000000004
581,20190805,-0.61545,-1.7378,-1.3253374999999998,-2.093,-1.2836517948717947,-1.9609,-2.7,-1.48175
582,20190802,-1.9032,-1.7563166666666667,-2.0030375,-1.8017142857142858,-1.7729369230769232,-4.0233,-2.0088,-1.6614088235294115
583,20190801,0.8588,-0.3471,-0.4943624999999999,-0.5846571428571428,-0.30058615384615384,-1.4701,-2.7171,-0.008482352941176474
584,20190731,-1.4936500000000001,-0.3765833333333333,-0.05234999999999998,-0.9861714285714286,-0.5744979487179488,-0.9501,-2.1909,-0.25366176470588236
585,20190730,0.36475,0.39096666666666674,0.13738750000000002,0.7924571428571427,0.6307646153846154,1.0232,0.1403,0.9688911764705881
586,20190729,1.89455,-0.22921666666666662,-0.199525,0.012742857142857167,0.3272179487179487,-0.8248,4.3346,1.1871941176470588
587,20190726,-0.3619,0.37778333333333336,0.024099999999999996,-0.3509857142857143,0.26613128205128206,0.3821,-1.9579,0.02119117647058827
588,20190725,2.3274,-0.059716666666666675,-0.2671,0.13862857142857143,0.21792974358974354,0.32,0.7219,0.5154264705882353
589,20190724,0.8673,0.8532166666666666,1.3777125,0.5492857142857143,1.3315415384615386,0.7725,1.4144,1.9354764705882355
590,20190723,-0.5618,0.9232,0.9648375000000001,0.8570142857142856,1.0995599999999999,0.8441,0.5398,1.3736911764705884
591,20190722,-3.184,-2.2982,-2.5129625,-1.727285714285714,-2.7980261538461537,-4.938,-1.5931,-3.0797029411764703
592,20190719,1.2187000000000001,0.99835,0.2094375,4.285714285714607e-05,0.35759692307692303,-0.9782,-1.1918,0.6823205882352942
593,20190718,-0.743,-1.2301666666666666,-1.8494875,-1.8816285714285714,-2.0965533333333335,0.5534,-4.0277,-2.5986029411764706
594,20190717,1.6232000000000002,0.2702833333333333,-0.38712500000000005,-0.1571571428571429,0.07570205128205129,-0.6719,0.7843,0.03742352941176469
595,20190716,-0.37315,0.03918333333333335,0.21255000000000002,0.11517142857142856,0.30139538461538457,0.7999,-2.6493,0.16070588235294117
596,20190715,-0.9894,0.9163333333333333,0.32554999999999995,0.2102714285714286,0.5505958974358974,0.7444,5.0473,1.7570794117647057
597,20190712,-2.25605,0.31658333333333327,0.35716250000000005,1.7542285714285715,0.3965215384615385,0.8124,5.6303,0.07154411764705883
598,20190711,-4.6706,-0.06673333333333331,-0.17083749999999998,0.4861857142857143,0.1549748717948718,-0.1874,0.0497,-0.5551352941176471
599,20190710,-0.5307999999999999,-1.0116999999999998,-0.905875,-0.6032285714285714,-0.6626861538461539,-1.6564,-0.644,-0.6944294117647061
600,20190709,-0.6769,0.8158166666666666,0.640725,1.4371857142857143,0.49421589743589744,0.9289,4.2869,0.010644117647058958
601,20190708,0.49034999999999995,-4.540066666666667,-3.9484624999999998,-3.1996142857142855,-3.224605641025641,-4.0974,0.0522,-3.7877794117647063
602,20190705,0.13095,0.02801666666666669,0.612025,0.9118428571428571,0.7617364102564104,-1.2317,-2.8617,0.34905588235294116
603,20190704,-2.28295,0.5840833333333334,0.161275,-0.7642428571428572,-0.16268358974358973,-1.5588,5.8445,-0.8337558823529413
604,20190703,3.46495,-0.014416666666666716,-0.22039999999999998,-0.6315428571428571,-1.0594758974358975,4.337,-1.6718,-1.8100352941176472
605,20190702,2.2367,-0.7751499999999999,-0.8745,0.06705714285714293,0.42884410256410266,0.1813,0.0528,-0.8268617647058825
606,20190701,2.60335,2.4095999999999997,1.7541125,2.4029285714285713,2.8822471794871793,2.8551,2.135,3.706985294117647
607,20190628,-1.2085,-2.622983333333333,-1.5204375,0.18817142857142852,-1.4582938461538462,-1.6483,0.7537,-2.0985764705882355
608,20190627,0.7659,-0.8450000000000001,1.045325,0.8254428571428571,0.6567200000000001,-0.4861,0.8678,1.8099176470588234
609,20190626,-0.053099999999999994,2.2856333333333336,-0.6289250000000001,1.4133857142857145,0.30701435897435897,0.0,1.655,-0.667894117647059
610,20190625,-1.54265,-1.2883833333333332,0.06825000000000003,-0.9907142857142858,-1.0986820512820512,-2.8335,-6.2566,-1.223944117647059
611,20190624,0.055800000000000016,-0.7312166666666666,-1.0928,-0.2758,-0.2157179487179487,-0.9353,-1.3267,-0.8515676470588235
612,20190621,1.82925,0.9522333333333334,1.641575,1.0370428571428572,1.8522953846153845,0.2342,-0.1531,3.0248588235294114
613,20190620,0.84785,0.31895,1.1684375,1.6473571428571427,1.4555358974358974,1.5475,3.3158,1.5471176470588233
614,20190619,0.46249999999999997,2.6812666666666662,0.4488875,0.9429571428571428,1.54182,0.4786,0.423,1.9631382352941178
615,20190618,-1.9081,0.4138833333333333,-0.6804,-0.1622285714285714,-0.14767333333333332,1.3334,-2.7002,0.7074176470588236
616,20190617,1.83635,1.0782,1.636775,-0.1772571428571428,0.21494461538461543,0.3649,0.102,-0.05405588235294118
617,20190614,-2.77075,-1.9232333333333338,-0.5557500000000002,-0.5595,-2.351694871794872,-4.1955,-1.9007,-2.3894970588235296
618,20190613,1.02715,0.7294,0.7599625000000001,1.9949571428571429,0.553314358974359,-1.9434,-0.3987,1.140305882352941
619,20190612,-0.45955,-0.5502166666666667,-0.355575,-1.0014428571428573,-0.5927707692307693,2.8208,2.4501,0.012576470588235215
620,20190611,5.040850000000001,3.3936333333333333,4.450912499999999,2.997657142857143,3.486442051282051,6.5082,6.1789,4.460776470588236
621,20190610,0.3971500000000001,1.894866666666667,1.2645,0.9592428571428572,1.2051748717948718,0.0,0.6003,2.0174764705882353
